and	O	0.2132837772
host	O	0.2132837772
of	O	0.2132837772
‘	O	0.2132837772
The	O	0.2132837772
Glazov	O	0.2132837772
Gang,’	O	0.2132837772
was	O	0.2132837772
suspended	O	0.2132837772
from	O	0.2132837772
Facebook	O	0.2132837772
for	O	0.2132837772
30	O	0.2132837772
days	O	0.2132837772
yesterday	O	0.2132837772
,	O	0.2132837772
on	O	0.2132837772
September	O	0.2132837772
11	O	0.2132837772
,	O	0.2132837772
after	O	0.2132837772
posting	O	0.2132837772
his	O	0.2132837772
article	O	0.2132837772
,	O	0.2132837772
‘	O	0.2132837772
9	O	0.2132837772
Steps	O	0.2132837772
to	O	0.2132837772
Successfully	O	0.2132837772
Counter	O	0.2132837772
Jihad.’	O	0.2132837772
Glazov	O	0.2132837772
believed	O	0.2132837772
that	O	0.2132837772
the	O	0.2132837772
article	O	0.2132837772
was	O	0.2132837772
more	O	0.2132837772
relevant	O	0.2132837772
and	O	0.2132837772
urgent	O	0.2132837772
than	O	0.2132837772
ever	O	0.2132837772
due	O	0.2132837772
to	O	0.2132837772
the	Exaggeration,Minimisation	0.2132837772
skyrocketing	Exaggeration,Minimisation	0.2132837772
jihadist	Exaggeration,Minimisation	0.2132837772
stabbings	Exaggeration,Minimisation	0.2132837772
in	Exaggeration,Minimisation	0.2132837772
Europe	Exaggeration,Minimisation	0.2132837772
—	O	0.2132837772
and	O	0.2132837772
to	O	0.2132837772
the	O	0.2132837772
17th	O	0.2132837772
anniversary	O	0.2132837772
of	O	0.2132837772
9/11	O	0.2132837772
that	O	0.2132837772
was	O	0.2132837772
approaching	O	0.2132837772
the	O	0.2132837772
next	O	0.2132837772
day	O	0.2132837772
.	O	0.2132837772

The	O	0.0675756186
report	O	0.0675756186
said	O	0.0675756186
it	O	0.0675756186
appears	O	0.0675756186
“	O	0.0675756186
that	Causal_Oversimplification	0.0675756186
daring	Causal_Oversimplification	0.0675756186
to	Causal_Oversimplification	0.0675756186
give	Causal_Oversimplification	0.0675756186
suggestions	Causal_Oversimplification	0.0675756186
on	Causal_Oversimplification	0.0675756186
how	Causal_Oversimplification	0.0675756186
our	Causal_Oversimplification	0.0675756186
civilization	Causal_Oversimplification	0.0675756186
can	Causal_Oversimplification	0.0675756186
stop	Causal_Oversimplification	0.0675756186
jihadist	Causal_Oversimplification	0.0675756186
attacks	Causal_Oversimplification	0.0675756186
and	Causal_Oversimplification	0.0675756186
another	Causal_Oversimplification	0.0675756186
9/11	Causal_Oversimplification	0.0675756186
is	Causal_Oversimplification	0.0675756186
against	Causal_Oversimplification	0.0675756186
Facebook	Causal_Oversimplification	0.0675756186
’s	Causal_Oversimplification	0.0675756186
‘	Causal_Oversimplification	0.0675756186
community	Causal_Oversimplification	0.0675756186
standards	Causal_Oversimplification	0.0675756186
.	O	0.0675756186

'	O	0.9971520901
”	O	0.9971520901

“	O	0.0907994732
Glazov	O	0.0907994732
’s	O	0.0907994732
advice	O	0.0907994732
also	O	0.0907994732
involves	O	0.0907994732
the	O	0.0907994732
promotion	O	0.0907994732
of	O	0.0907994732
supporting	O	0.0907994732
moderate	Name_Calling,Labeling	0.0907994732
Muslims	Name_Calling,Labeling	0.0907994732
–	O	0.0907994732
a	Causal_Oversimplification	0.0907994732
move	Causal_Oversimplification	0.0907994732
that	Causal_Oversimplification	0.0907994732
is	Causal_Oversimplification	0.0907994732
,	Causal_Oversimplification	0.0907994732
clearly	Causal_Oversimplification	0.0907994732
,	Causal_Oversimplification	0.0907994732
horrifying	Causal_Oversimplification	0.0907994732
to	Causal_Oversimplification	0.0907994732
Facebook	Causal_Oversimplification	0.0907994732
’s	Causal_Oversimplification	0.0907994732
masters	Causal_Oversimplification	0.0907994732
and	Causal_Oversimplification	0.0907994732
therefore	Causal_Oversimplification	0.0907994732
also	Causal_Oversimplification	0.0907994732
violates	Causal_Oversimplification	0.0907994732
their	Causal_Oversimplification	0.0907994732
‘	Causal_Oversimplification	0.0907994732
community	Causal_Oversimplification	0.0907994732
standards	Causal_Oversimplification	0.0907994732
,	O	0.0907994732
'	O	0.0907994732
”	O	0.0907994732
the	O	0.0907994732
report	O	0.0907994732
said	O	0.0907994732
.	O	0.0907994732

No	O	0.4515165687
doubt	O	0.4515165687
,	O	0.4515165687
Glazov	O	0.4515165687
’s	O	0.4515165687
consistent	O	0.4515165687
campaigning	O	0.4515165687
on	O	0.4515165687
behalf	O	0.4515165687
of	O	0.4515165687
Muslim	O	0.4515165687
women	O	0.4515165687
and	O	0.4515165687
girls	O	0.4515165687
in	O	0.4515165687
his	O	0.4515165687
efforts	O	0.4515165687
to	O	0.4515165687
protect	O	0.4515165687
them	O	0.4515165687
from	O	0.4515165687
FGM	O	0.4515165687
,	O	0.4515165687
honor	Loaded_Language	0.4515165687
killings	Loaded_Language	0.4515165687
and	Loaded_Language	0.4515165687
other	Loaded_Language	0.4515165687
Shariah	Loaded_Language	0.4515165687
barbarities	Loaded_Language	0.4515165687
,	O	0.4515165687
has	O	0.4515165687
gained	O	0.4515165687
him	O	0.4515165687
the	Loaded_Language	0.4515165687
anger	Loaded_Language	0.4515165687
and	Loaded_Language	0.4515165687
hatred	Loaded_Language	0.4515165687
of	O	0.4515165687
Facebook	Name_Calling,Labeling	0.4515165687
’s	Name_Calling,Labeling	0.4515165687
guardians	Name_Calling,Labeling	0.4515165687
—	O	0.4515165687
who	Causal_Oversimplification	0.4515165687
are	Causal_Oversimplification	0.4515165687
clearly	Causal_Oversimplification	0.4515165687
on	Causal_Oversimplification	0.4515165687
the	Causal_Oversimplification	0.4515165687
side	Causal_Oversimplification	0.4515165687
of	Causal_Oversimplification	0.4515165687
the	Causal_Oversimplification	0.4515165687
Shariah	Causal_Oversimplification	0.4515165687
enforcers	Causal_Oversimplification	0.4515165687
and	Causal_Oversimplification	0.4515165687
oppressors	Causal_Oversimplification	0.4515165687
of	Causal_Oversimplification	0.4515165687
Muslim	Causal_Oversimplification	0.4515165687
women	Causal_Oversimplification	0.4515165687
and	Causal_Oversimplification	0.4515165687
girls	Causal_Oversimplification	0.4515165687
.	O	0.4515165687

The	O	0.1451757103
report	O	0.1451757103
recalls	O	0.1451757103
that	O	0.1451757103
Facebook	O	0.1451757103
censored	O	0.1451757103
Glazov	O	0.1451757103
in	O	0.1451757103
April	O	0.1451757103
for	O	0.1451757103
posting	O	0.1451757103
screenshots	O	0.1451757103
of	O	0.1451757103
a	O	0.1451757103
Muslim	O	0.1451757103
’s	O	0.1451757103
threat	O	0.1451757103
to	O	0.1451757103
him	O	0.1451757103
.	O	0.1451757103

Twitter	O	0.0214419644
also	O	0.0214419644
lashed	Loaded_Language	0.0214419644
out	Loaded_Language	0.0214419644
at	O	0.0214419644
him	O	0.0214419644
for	O	0.0214419644
quoting	O	0.0214419644
directly	O	0.0214419644
from	O	0.0214419644
Islamic	O	0.0214419644
religious	O	0.0214419644
texts	O	0.0214419644
,	O	0.0214419644
citing	O	0.0214419644
its	O	0.0214419644
anti-“hate	Name_Calling,Labeling	0.0214419644
”	Name_Calling,Labeling	0.0214419644
policies	Name_Calling,Labeling	0.0214419644
.	O	0.0214419644

It	O	0.0151086729
is	O	0.0151086729
‘	O	0.0151086729
hateful	Name_Calling,Labeling	0.0151086729
conduct,’	Name_Calling,Labeling	0.0151086729
apparently	O	0.0151086729
,	O	0.0151086729
to	O	0.0151086729
reference	O	0.0151086729
what	O	0.0151086729
Islamic	O	0.0151086729
texts	O	0.0151086729
themselves	O	0.0151086729
say	O	0.0151086729
.	O	0.0151086729

Indeed	O	0.1638377309
,	O	0.1638377309
Frontpage	O	0.1638377309
’s	O	0.1638377309
editor	O	0.1638377309
had	O	0.1638377309
simply	O	0.1638377309
referred	O	0.1638377309
to	O	0.1638377309
Sahih	O	0.1638377309
Bukhari	O	0.1638377309
’s	O	0.1638377309
texts	O	0.1638377309
discussing	O	0.1638377309
Mohammed	O	0.1638377309
’s	O	0.1638377309
marriage	O	0.1638377309
to	O	0.1638377309
Aisha	O	0.1638377309
when	O	0.1638377309
she	O	0.1638377309
was	O	0.1638377309
six	O	0.1638377309
years	O	0.1638377309
old	O	0.1638377309
(	O	0.1638377309
7.62.88	O	0.1638377309
)	O	0.1638377309
and	O	0.1638377309
to	O	0.1638377309
Quranic	O	0.1638377309
Suras	O	0.1638377309
that	O	0.1638377309
mandate	O	0.1638377309
the	O	0.1638377309
Hijab	O	0.1638377309
for	O	0.1638377309
women	O	0.1638377309
(	O	0.1638377309
24:31	O	0.1638377309
;	O	0.1638377309
33:59	O	0.1638377309
)	O	0.1638377309
and	O	0.1638377309
sanction	O	0.1638377309
sexual	O	0.1638377309
slavery	O	0.1638377309
(	O	0.1638377309
4:3	O	0.1638377309
;	O	0.1638377309
33:50	O	0.1638377309
)	O	0.1638377309
.	O	0.1638377309

Facebook	O	0.0131974164
also	O	0.0131974164
refused	O	0.0131974164
to	O	0.0131974164
respond	O	0.0131974164
to	O	0.0131974164
Glazov	O	0.0131974164
’s	O	0.0131974164
inquiry	O	0.0131974164
about	O	0.0131974164
“	O	0.0131974164
what	O	0.0131974164
it	O	0.0131974164
is	O	0.0131974164
specifically	O	0.0131974164
that	O	0.0131974164
violates	O	0.0131974164
Facebook	O	0.0131974164
’s	O	0.0131974164
‘	O	0.0131974164
community	O	0.0131974164
standards’	O	0.0131974164
when	O	0.0131974164
a	O	0.0131974164
person	O	0.0131974164
gives	O	0.0131974164
advice	O	0.0131974164
on	O	0.0131974164
how	Flag-Waving	0.0131974164
to	Flag-Waving	0.0131974164
best	Flag-Waving	0.0131974164
defend	Flag-Waving	0.0131974164
American	Flag-Waving	0.0131974164
lives	Flag-Waving	0.0131974164
from	Flag-Waving	0.0131974164
jihad	Flag-Waving	0.0131974164
.	O	0.0131974164
”	O	0.0131974164

Glazov	O	0.8431119323
has	O	0.8431119323
written	O	0.8431119323
about	O	0.8431119323
the	O	0.8431119323
subject	O	0.8431119323
in	O	0.8431119323
previous	O	0.8431119323
books	O	0.8431119323
,	O	0.8431119323
including	O	0.8431119323
“	O	0.8431119323
High	O	0.8431119323
Noon	O	0.8431119323
for	O	0.8431119323
America	O	0.8431119323
:	O	0.8431119323
The	O	0.8431119323
Coming	O	0.8431119323
Showdown	O	0.8431119323
”	O	0.8431119323
and	O	0.8431119323
“	O	0.8431119323
United	O	0.8431119323
in	O	0.8431119323
Hate	O	0.8431119323
.	O	0.8431119323
”	O	0.8431119323

In	O	0.5819759369
his	O	0.5819759369
“	O	0.5819759369
9	O	0.5819759369
Steps	O	0.5819759369
”	O	0.5819759369
article	O	0.5819759369
,	O	0.5819759369
he	O	0.5819759369
points	O	0.5819759369
out	O	0.5819759369
that	O	0.5819759369
the	O	0.5819759369
Obama	O	0.5819759369
administration	O	0.5819759369
was	O	0.5819759369
“	O	0.5819759369
cooperating	O	0.5819759369
with	O	0.5819759369
,	O	0.5819759369
and	O	0.5819759369
listening	O	0.5819759369
to	O	0.5819759369
,	O	0.5819759369
Muslim	O	0.5819759369
Brotherhood	O	0.5819759369
front	O	0.5819759369
groups	O	0.5819759369
such	O	0.5819759369
as	O	0.5819759369
CAIR	O	0.5819759369
and	O	0.5819759369
ISNA	O	0.5819759369
.	O	0.5819759369
”	O	0.5819759369

The	Appeal_to_Authority	0.0421699956
government	Appeal_to_Authority	0.0421699956
needs	Appeal_to_Authority	0.0421699956
,	Appeal_to_Authority	0.0421699956
he	Appeal_to_Authority	0.0421699956
said	Appeal_to_Authority	0.0421699956
,	Appeal_to_Authority	0.0421699956
to	Appeal_to_Authority	0.0421699956
“	Appeal_to_Authority	0.0421699956
implement	Appeal_to_Authority	0.0421699956
a	Appeal_to_Authority	0.0421699956
concrete	Appeal_to_Authority	0.0421699956
‘	Appeal_to_Authority	0.0421699956
countering	Appeal_to_Authority	0.0421699956
-	Appeal_to_Authority	0.0421699956
jihad’	Appeal_to_Authority	0.0421699956
strategy	Appeal_to_Authority	0.0421699956
.	O	0.0421699956
”	O	0.0421699956

And	Appeal_to_Authority	0.0447970964
he	Appeal_to_Authority	0.0447970964
said	Appeal_to_Authority	0.0447970964
it	Appeal_to_Authority	0.0447970964
needs	Appeal_to_Authority	0.0447970964
to	Appeal_to_Authority	0.0447970964
affirm	Appeal_to_Authority	0.0447970964
“	Appeal_to_Authority	0.0447970964
Shariah	Appeal_to_Authority	0.0447970964
’s	Appeal_to_Authority	0.0447970964
assault	Appeal_to_Authority	0.0447970964
on	Appeal_to_Authority	0.0447970964
the	Appeal_to_Authority	0.0447970964
U.S.	Appeal_to_Authority	0.0447970964
Constitution	Appeal_to_Authority	0.0447970964
as	Appeal_to_Authority	0.0447970964
seditious	Appeal_to_Authority	0.0447970964
.	O	0.0447970964
”	O	0.0447970964

A	O	0.0784724951
last	O	0.0784724951
key	O	0.0784724951
point	O	0.0784724951
,	O	0.0784724951
the	O	0.0784724951
said	O	0.0784724951
,	O	0.0784724951
is	O	0.0784724951
to	O	0.0784724951
ridicule	O	0.0784724951
the	O	0.0784724951
enemy	O	0.0784724951
.	O	0.0784724951

Ridicule	O	0.8729674816
is	O	0.8729674816
a	O	0.8729674816
vicious	Loaded_Language	0.8729674816
and	Loaded_Language	0.8729674816
potent	Loaded_Language	0.8729674816
weapon	O	0.8729674816
.	O	0.8729674816

There	O	0.3012695611
is	O	0.3012695611
a	O	0.3012695611
baffling	Loaded_Language	0.3012695611
and	Loaded_Language	0.3012695611
shameful	Loaded_Language	0.3012695611
silence	O	0.3012695611
in	O	0.3012695611
our	O	0.3012695611
culture	O	0.3012695611
’s	O	0.3012695611
sphere	O	0.3012695611
of	O	0.3012695611
comedy	O	0.3012695611
,	O	0.3012695611
especially	O	0.3012695611
in	O	0.3012695611
Hollywood	O	0.3012695611
and	O	0.3012695611
our	O	0.3012695611
media	O	0.3012695611
,	O	0.3012695611
with	O	0.3012695611
regard	O	0.3012695611
to	O	0.3012695611
the	O	0.3012695611
myriad	O	0.3012695611
ingredients	O	0.3012695611
of	O	0.3012695611
Shariah	O	0.3012695611
and	O	0.3012695611
jihad	O	0.3012695611
that	Exaggeration,Minimisation	0.3012695611
merit	Exaggeration,Minimisation	0.3012695611
at	Exaggeration,Minimisation	0.3012695611
least	Exaggeration,Minimisation	0.3012695611
a	Exaggeration,Minimisation	0.3012695611
million	Exaggeration,Minimisation	0.3012695611
hilarious	Exaggeration,Minimisation	0.3012695611
satirical	Exaggeration,Minimisation	0.3012695611
sketches	Exaggeration,Minimisation	0.3012695611
.	O	0.3012695611

Bill	O	0.9162262082
Maher	O	0.9162262082
,	O	0.9162262082
for	O	0.9162262082
whatever	O	0.9162262082
unappealing	O	0.9162262082
drawbacks	O	0.9162262082
he	O	0.9162262082
has	O	0.9162262082
in	O	0.9162262082
conservatives’	O	0.9162262082
eyes	O	0.9162262082
,	O	0.9162262082
has	O	0.9162262082
set	O	0.9162262082
a	O	0.9162262082
bold	O	0.9162262082
standard	O	0.9162262082
in	O	0.9162262082
this	O	0.9162262082
respect	O	0.9162262082
in	O	0.9162262082
his	O	0.9162262082
Burka	O	0.9162262082
Fashion	O	0.9162262082
Show	O	0.9162262082
skit	O	0.9162262082
.	O	0.9162262082

American	O	0.5921939015
comedians	O	0.5921939015
need	O	0.5921939015
to	O	0.5921939015
start	O	0.5921939015
writing	O	0.5921939015
scripts	O	0.5921939015
that	O	0.5921939015
follow	O	0.5921939015
in	O	0.5921939015
Maher	O	0.5921939015
’s	O	0.5921939015
footsteps	O	0.5921939015
and	O	0.5921939015
Americans	O	0.5921939015
need	O	0.5921939015
to	O	0.5921939015
encourage	O	0.5921939015
and	O	0.5921939015
equip	O	0.5921939015
them	O	0.5921939015
to	O	0.5921939015
do	O	0.5921939015
so	O	0.5921939015
–	O	0.5921939015
and	O	0.5921939015
to	O	0.5921939015
also	O	0.5921939015
vigorously	Loaded_Language	0.5921939015
defend	Loaded_Language	0.5921939015
them	Loaded_Language	0.5921939015
from	O	0.5921939015
the	O	0.5921939015
attacks	O	0.5921939015
and	O	0.5921939015
slanders	Loaded_Language	0.5921939015
they	O	0.5921939015
will	O	0.5921939015
inevitably	O	0.5921939015
receive	O	0.5921939015
from	O	0.5921939015
totalitarian	Name_Calling,Labeling	0.5921939015
leftist	Name_Calling,Labeling	0.5921939015
and	Name_Calling,Labeling	0.5921939015
Islamic	Name_Calling,Labeling	0.5921939015
forces	Name_Calling,Labeling	0.5921939015
.	O	0.5921939015

Bishop	O	0.5315467119
Morlino	O	0.5315467119
Targets	O	0.5315467119
‘	O	0.5315467119
Homosexual	O	0.5315467119
Subculture’	O	0.5315467119
in	O	0.5315467119
the	O	0.5315467119
Church	O	0.5315467119
,	O	0.5315467119
Calls	O	0.5315467119
for	O	0.5315467119
Reparation	O	0.5315467119
to	O	0.5315467119
Sacred	O	0.5315467119
Heart	O	0.5315467119
of	O	0.5315467119
Jesus	O	0.5315467119

Editor	O	0.9950382113
’s	O	0.9950382113
Note	O	0.9950382113
:	O	0.9950382113
Over	O	0.9950382113
the	O	0.9950382113
years	O	0.9950382113
,	O	0.9950382113
Bishop	O	0.9950382113
Robert	O	0.9950382113
Morlino	O	0.9950382113
of	O	0.9950382113
the	O	0.9950382113
Diocese	O	0.9950382113
of	O	0.9950382113
Madison	O	0.9950382113
has	O	0.9950382113
confirmed	O	0.9950382113
several	O	0.9950382113
of	O	0.9950382113
my	O	0.9950382113
children	O	0.9950382113
according	O	0.9950382113
to	O	0.9950382113
the	O	0.9950382113
traditional	O	0.9950382113
Rite	O	0.9950382113
of	O	0.9950382113
Confirmation	O	0.9950382113
,	O	0.9950382113
as	O	0.9950382113
his	O	0.9950382113
diocese	O	0.9950382113
has	O	0.9950382113
been	O	0.9950382113
a	Name_Calling,Labeling	0.9950382113
port	Name_Calling,Labeling	0.9950382113
in	Name_Calling,Labeling	0.9950382113
the	Name_Calling,Labeling	0.9950382113
storm	Name_Calling,Labeling	0.9950382113
for	O	0.9950382113
many	O	0.9950382113
displaced	O	0.9950382113
and	O	0.9950382113
disillusioned	O	0.9950382113
Catholic	O	0.9950382113
families	O	0.9950382113
.	O	0.9950382113

We	O	0.9953854680
do	O	0.9953854680
n’t	O	0.9953854680
see	O	0.9953854680
eye	O	0.9953854680
-	O	0.9953854680
to	O	0.9953854680
-	O	0.9953854680
eye	O	0.9953854680
on	O	0.9953854680
everything	O	0.9953854680
,	O	0.9953854680
of	O	0.9953854680
course	O	0.9953854680
,	O	0.9953854680
but	O	0.9953854680
his	O	0.9953854680
faith	O	0.9953854680
and	O	0.9953854680
pastoral	O	0.9953854680
solicitude	O	0.9953854680
have	O	0.9953854680
for	O	0.9953854680
us	O	0.9953854680
been	O	0.9953854680
a	O	0.9953854680
light	Loaded_Language	0.9953854680
in	Loaded_Language	0.9953854680
the	Loaded_Language	0.9953854680
darkness	Loaded_Language	0.9953854680
and	O	0.9953854680
proof	O	0.9953854680
that	O	0.9953854680
God	O	0.9953854680
has	O	0.9953854680
not	O	0.9953854680
left	O	0.9953854680
us	O	0.9953854680
orphans	O	0.9953854680
.	O	0.9953854680

And	O	0.9820002913
now	O	0.9820002913
this	O	0.9820002913
,	O	0.9820002913
finally	O	0.9820002913
,	O	0.9820002913
a	Name_Calling,Labeling	0.9820002913
bishop	Name_Calling,Labeling	0.9820002913
with	Name_Calling,Labeling	0.9820002913
the	Name_Calling,Labeling	0.9820002913
courage	Name_Calling,Labeling	0.9820002913
to	Name_Calling,Labeling	0.9820002913
look	Name_Calling,Labeling	0.9820002913
the	Name_Calling,Labeling	0.9820002913
beast	Name_Calling,Labeling	0.9820002913
in	Name_Calling,Labeling	0.9820002913
the	Name_Calling,Labeling	0.9820002913
eye	Name_Calling,Labeling	0.9820002913
and	Name_Calling,Labeling	0.9820002913
speak	Name_Calling,Labeling	0.9820002913
its	Name_Calling,Labeling	0.9820002913
name	Name_Calling,Labeling	0.9820002913
out	Name_Calling,Labeling	0.9820002913
loud	Name_Calling,Labeling	0.9820002913
.	O	0.9820002913

Bishop	O	0.7657383084
Morlino	O	0.7657383084
does	O	0.7657383084
this	O	0.7657383084
in	O	0.7657383084
a	O	0.7657383084
moment	O	0.7657383084
when	O	0.7657383084
he	O	0.7657383084
is	O	0.7657383084
under	O	0.7657383084
heavy	O	0.7657383084
attack	O	0.7657383084
as	O	0.7657383084
a	Name_Calling,Labeling	0.7657383084
“	Name_Calling,Labeling	0.7657383084
hater	Name_Calling,Labeling	0.7657383084
”	O	0.7657383084
for	O	0.7657383084
defending	O	0.7657383084
the	O	0.7657383084
Church	O	0.7657383084
’s	O	0.7657383084
teaching	O	0.7657383084
on	O	0.7657383084
marriage	O	0.7657383084
—	O	0.7657383084
an	O	0.7657383084
attack	O	0.7657383084
,	O	0.7657383084
by	O	0.7657383084
the	O	0.7657383084
way	O	0.7657383084
,	O	0.7657383084
which	O	0.7657383084
prompted	O	0.7657383084
us	O	0.7657383084
here	O	0.7657383084
at	O	0.7657383084
The	O	0.7657383084
Remnant	O	0.7657383084
to	O	0.7657383084
join	O	0.7657383084
the	O	0.7657383084
fight	O	0.7657383084
to	O	0.7657383084
DEFEND	Loaded_Language	0.7657383084
BISHOP	Loaded_Language	0.7657383084
MORLINO	Loaded_Language	0.7657383084
last	O	0.7657383084
year	O	0.7657383084
.	O	0.7657383084

""""	O	0.0027051417
If	O	0.0027051417
you	O	0.0027051417
'll	O	0.0027051417
permit	O	0.0027051417
me	O	0.0027051417
,	O	0.0027051417
what	O	0.0027051417
the	Loaded_Language	0.0027051417
Church	Loaded_Language	0.0027051417
needs	Loaded_Language	0.0027051417
now	Loaded_Language	0.0027051417
is	Loaded_Language	0.0027051417
more	Loaded_Language	0.0027051417
hatred	Loaded_Language	0.0027051417
!	O	0.0027051417

As	O	0.9645212293
I	O	0.9645212293
have	O	0.9645212293
said	O	0.9645212293
previously	O	0.9645212293
,	O	0.9645212293
St.	O	0.9645212293
Thomas	O	0.9645212293
Aquinas	O	0.9645212293
said	O	0.9645212293
that	O	0.9645212293
hatred	O	0.9645212293
of	O	0.9645212293
wickedness	O	0.9645212293
actually	O	0.9645212293
belongs	O	0.9645212293
to	O	0.9645212293
the	O	0.9645212293
virtue	O	0.9645212293
