staying	Slogans	0.2294566929	0.5	0.5	0.5
together	Slogans	0.2294566929	0.874	0.392	0.658
,	Slogans	0.2294566929	0.5	0.5	0.5
”	Slogans	0.2294566929	0.5	0.5	0.5
Trump	O	0.2294566929	0.640	0.716	0.898
said	O	0.2294566929	0.5	0.5	0.5
,	O	0.2294566929	0.5	0.5	0.5
blasting	O	0.2294566929	0.5	0.5	0.5
the	O	0.2294566929	0.5	0.5	0.5
New	O	0.2294566929	0.917	0.490	0.582
York	O	0.2294566929	0.5	0.5	0.5
Times	O	0.2294566929	0.490	0.279	0.439
report	O	0.2294566929	0.583	0.444	0.575
that	O	0.2294566929	0.5	0.5	0.5
said	O	0.2294566929	0.5	0.5	0.5
he	O	0.2294566929	0.5	0.5	0.5
did	O	0.2294566929	0.5	0.5	0.5
n't	O	0.2294566929	0.5	0.5	0.5
really	O	0.2294566929	0.5	0.5	0.5
want	O	0.2294566929	0.671	0.642	0.598
to	O	0.2294566929	0.5	0.5	0.5
sign	O	0.2294566929	0.620	0.481	0.397
his	O	0.2294566929	0.5	0.5	0.5
executive	O	0.2294566929	0.704	0.449	0.894
order	O	0.2294566929	0.780	0.295	0.814
last	O	0.2294566929	0.5	0.5	0.5
week	O	0.2294566929	0.510	0.231	0.351
that	O	0.2294566929	0.5	0.5	0.5
would	O	0.2294566929	0.493	0.412	0.427
keep	O	0.2294566929	0.714	0.296	0.547
families	O	0.2294566929	0.5	0.5	0.5
together	O	0.2294566929	0.874	0.392	0.658
in	O	0.2294566929	0.5	0.5	0.5
detention	O	0.2294566929	0.265	0.698	0.562
while	O	0.2294566929	0.5	0.5	0.5
they	O	0.2294566929	0.5	0.5	0.5
awaited	O	0.2294566929	0.5	0.5	0.5
the	O	0.2294566929	0.5	0.5	0.5
judicial	O	0.2294566929	0.378	0.667	0.833
process	O	0.2294566929	0.510	0.471	0.615
.	O	0.2294566929	0.5	0.5	0.5

Of	O	0.4990557730	0.5	0.5	0.5
course	O	0.4990557730	0.5	0.5	0.5
,	O	0.4990557730	0.5	0.5	0.5
Trump	O	0.4990557730	0.640	0.716	0.898
has	O	0.4990557730	0.5	0.5	0.5
inherited	O	0.4990557730	0.5	0.5	0.5
a	O	0.4990557730	0.5	0.5	0.5
problem	O	0.4990557730	0.062	0.644	0.415
that	O	0.4990557730	0.5	0.5	0.5
has	O	0.4990557730	0.5	0.5	0.5
existed	O	0.4990557730	0.5	0.5	0.5
for	O	0.4990557730	0.5	0.5	0.5
several	O	0.4990557730	0.5	0.5	0.5
administrations	O	0.4990557730	0.5	0.5	0.5
,	O	0.4990557730	0.5	0.5	0.5
both	O	0.4990557730	0.5	0.5	0.5
Republican	O	0.4990557730	0.398	0.551	0.664
and	O	0.4990557730	0.5	0.5	0.5
Democrat	O	0.4990557730	0.582	0.400	0.755
,	O	0.4990557730	0.5	0.5	0.5
for	O	0.4990557730	0.5	0.5	0.5
decades	O	0.4990557730	0.5	0.5	0.5
.	O	0.4990557730	0.5	0.5	0.5

It	O	0.1687341183	0.5	0.5	0.5
is	O	0.1687341183	0.5	0.5	0.5
time	O	0.1687341183	0.604	0.288	0.609
that	O	0.1687341183	0.5	0.5	0.5
Congress	O	0.1687341183	0.449	0.444	0.857
sure	O	0.1687341183	0.724	0.270	0.793
up	O	0.1687341183	0.5	0.5	0.5
things	O	0.1687341183	0.519	0.250	0.368
so	O	0.1687341183	0.5	0.5	0.5
that	O	0.1687341183	0.5	0.5	0.5
America	Flag-Waving	0.1687341183	0.5	0.5	0.5
's	Flag-Waving	0.1687341183	0.5	0.5	0.5
tax	Flag-Waving	0.1687341183	0.260	0.481	0.534
dollars	Flag-Waving	0.1687341183	0.5	0.5	0.5
are	O	0.1687341183	0.5	0.5	0.5
not	O	0.1687341183	0.5	0.5	0.5
bound	O	0.1687341183	0.417	0.667	0.310
up	O	0.1687341183	0.5	0.5	0.5
in	O	0.1687341183	0.5	0.5	0.5
a	O	0.1687341183	0.5	0.5	0.5
worthless	Loaded_Language	0.1687341183	0.083	0.420	0.153
judicial	O	0.1687341183	0.378	0.667	0.833
process	O	0.1687341183	0.510	0.471	0.615
when	O	0.1687341183	0.5	0.5	0.5
people	O	0.1687341183	0.604	0.400	0.500
are	O	0.1687341183	0.5	0.5	0.5
clearly	O	0.1687341183	0.5	0.5	0.5
in	O	0.1687341183	0.5	0.5	0.5
the	O	0.1687341183	0.5	0.5	0.5
country	O	0.1687341183	0.698	0.394	0.693
illegally	O	0.1687341183	0.133	0.788	0.402
.	O	0.1687341183	0.5	0.5	0.5

Sadly	O	0.0000860063	0.047	0.255	0.216
,	O	0.0000860063	0.5	0.5	0.5
too	O	0.0000860063	0.5	0.5	0.5
many	O	0.0000860063	0.5	0.5	0.5
people	O	0.0000860063	0.604	0.400	0.500
want	O	0.0000860063	0.671	0.642	0.598
more	O	0.0000860063	0.5	0.5	0.5
amnesty	O	0.0000860063	0.551	0.451	0.814
which	O	0.0000860063	0.5	0.5	0.5
begs	O	0.0000860063	0.5	0.5	0.5
the	O	0.0000860063	0.5	0.5	0.5
question	O	0.0000860063	0.510	0.410	0.509
if	O	0.0000860063	0.5	0.5	0.5
any	O	0.0000860063	0.5	0.5	0.5
of	O	0.0000860063	0.5	0.5	0.5
them	O	0.0000860063	0.5	0.5	0.5
take	O	0.0000860063	0.828	0.537	0.348
the	O	0.0000860063	0.5	0.5	0.5
law	O	0.0000860063	0.740	0.590	0.815
seriously	O	0.0000860063	0.5	0.5	0.5
in	O	0.0000860063	0.5	0.5	0.5
the	O	0.0000860063	0.5	0.5	0.5
first	O	0.0000860063	0.625	0.500	0.788
place	O	0.0000860063	0.573	0.261	0.398
.	O	0.0000860063	0.5	0.5	0.5

Article	O	0.8967101574	0.594	0.280	0.481
posted	O	0.8967101574	0.5	0.5	0.5
with	O	0.8967101574	0.5	0.5	0.5
permission	O	0.8967101574	0.612	0.311	0.580
from	O	0.8967101574	0.5	0.5	0.5
Sons	O	0.8967101574	0.5	0.5	0.5
Of	O	0.8967101574	0.5	0.5	0.5
Liberty	O	0.8967101574	0.938	0.579	0.836
Media	O	0.8967101574	0.500	0.330	0.464

Nigel	O	0.0227348469	0.5	0.5	0.5
Farage	O	0.0227348469	0.5	0.5	0.5
Warns	O	0.0227348469	0.5	0.5	0.5
“	O	0.0227348469	0.5	0.5	0.5
We	O	0.0227348469	0.5	0.5	0.5
’ll	O	0.0227348469	0.5	0.5	0.5
Lose	O	0.0227348469	0.115	0.538	0.176
”	O	0.0227348469	0.5	0.5	0.5
A	O	0.0227348469	0.5	0.5	0.5
Battle	O	0.0227348469	0.365	0.945	0.868
Between	O	0.0227348469	0.5	0.5	0.5
the	O	0.0227348469	0.5	0.5	0.5
West	O	0.0227348469	0.562	0.337	0.414
and	O	0.0227348469	0.5	0.5	0.5
Islam	O	0.0227348469	0.5	0.5	0.5

British	O	0.0555196777	0.5	0.5	0.5
politician	O	0.0555196777	0.323	0.551	0.863
Nigel	O	0.0555196777	0.5	0.5	0.5
Farage	O	0.0555196777	0.5	0.5	0.5
once	O	0.0555196777	0.5	0.5	0.5
helped	O	0.0555196777	0.5	0.5	0.5
convince	O	0.0555196777	0.708	0.539	0.763
Britons	O	0.0555196777	0.5	0.5	0.5
to	O	0.0555196777	0.5	0.5	0.5
vote	O	0.0555196777	0.582	0.500	0.649
for	O	0.0555196777	0.5	0.5	0.5
Brexit	O	0.0555196777	0.5	0.5	0.5
and	O	0.0555196777	0.5	0.5	0.5
separate	O	0.0555196777	0.240	0.514	0.349
from	O	0.0555196777	0.5	0.5	0.5
the	O	0.0555196777	0.5	0.5	0.5
European	O	0.0555196777	0.5	0.5	0.5
Union	O	0.0555196777	0.854	0.226	0.766
,	O	0.0555196777	0.5	0.5	0.5
but	O	0.0555196777	0.5	0.5	0.5
British	O	0.0555196777	0.5	0.5	0.5
establishment	O	0.0555196777	0.690	0.398	0.631
politicians	O	0.0555196777	0.5	0.5	0.5
have	O	0.0555196777	0.757	0.389	0.593
done	O	0.0555196777	0.5	0.5	0.5
everything	O	0.0555196777	0.5	0.5	0.5
they	O	0.0555196777	0.5	0.5	0.5
could	O	0.0555196777	0.5	0.5	0.5
to	O	0.0555196777	0.5	0.5	0.5
sabotage	O	0.0555196777	0.135	0.906	0.500
that	O	0.0555196777	0.5	0.5	0.5
vote	O	0.0555196777	0.582	0.500	0.649
since	O	0.0555196777	0.5	0.5	0.5
then	O	0.0555196777	0.5	0.5	0.5
.	O	0.0555196777	0.5	0.5	0.5

Now	O	0.0843281001	0.5	0.5	0.5
Farage	O	0.0843281001	0.5	0.5	0.5
has	O	0.0843281001	0.5	0.5	0.5
apparently	O	0.0843281001	0.531	0.410	0.426
decided	O	0.0843281001	0.5	0.5	0.5
that	O	0.0843281001	0.5	0.5	0.5
if	O	0.0843281001	0.5	0.5	0.5
he	O	0.0843281001	0.5	0.5	0.5
ca	O	0.0843281001	0.5	0.5	0.5
n’t	O	0.0843281001	0.5	0.5	0.5
beat	O	0.0843281001	0.279	0.647	0.492
them	O	0.0843281001	0.5	0.5	0.5
,	O	0.0843281001	0.5	0.5	0.5
he	O	0.0843281001	0.5	0.5	0.5
’ll	O	0.0843281001	0.5	0.5	0.5
join	O	0.0843281001	0.729	0.479	0.684
them	O	0.0843281001	0.5	0.5	0.5
—	O	0.0843281001	0.5	0.5	0.5
if	O	0.0843281001	0.5	0.5	0.5
not	O	0.0843281001	0.5	0.5	0.5
on	O	0.0843281001	0.5	0.5	0.5
Brexit	O	0.0843281001	0.5	0.5	0.5
,	O	0.0843281001	0.5	0.5	0.5
then	O	0.0843281001	0.5	0.5	0.5
in	O	0.0843281001	0.5	0.5	0.5
their	O	0.0843281001	0.5	0.5	0.5
stance	O	0.0843281001	0.604	0.333	0.609
of	O	0.0843281001	0.5	0.5	0.5
denial	O	0.0843281001	0.194	0.435	0.318
and	O	0.0843281001	0.5	0.5	0.5
appeasement	O	0.0843281001	0.5	0.5	0.5
regarding	O	0.0843281001	0.5	0.5	0.5
the	O	0.0843281001	0.5	0.5	0.5
global	O	0.0843281001	0.583	0.520	0.713
jihad	O	0.0843281001	0.323	0.660	0.444
threat.’	O	0.0843281001	0.5	0.5	0.5

At	O	0.0269862283	0.5	0.5	0.5
a	O	0.0269862283	0.5	0.5	0.5
recent	O	0.0269862283	0.592	0.365	0.589
dinner	O	0.0269862283	0.823	0.392	0.379
of	O	0.0269862283	0.5	0.5	0.5
the	O	0.0269862283	0.5	0.5	0.5
UK	O	0.0269862283	0.5	0.5	0.5
Independence	O	0.0269862283	0.896	0.663	0.911
Party	O	0.0269862283	0.948	0.840	0.547
(	O	0.0269862283	0.5	0.5	0.5
UKIP	O	0.0269862283	0.5	0.5	0.5
)	O	0.0269862283	0.5	0.5	0.5
,	O	0.0269862283	0.5	0.5	0.5
which	O	0.0269862283	0.5	0.5	0.5
he	O	0.0269862283	0.5	0.5	0.5
formerly	O	0.0269862283	0.5	0.5	0.5
headed	O	0.0269862283	0.5	0.5	0.5
,	O	0.0269862283	0.5	0.5	0.5
Farage	O	0.0269862283	0.5	0.5	0.5
said	O	0.0269862283	0.5	0.5	0.5
:	O	0.0269862283	0.5	0.5	0.5
“	O	0.0269862283	0.5	0.5	0.5
If	O	0.0269862283	0.5	0.5	0.5
dealing	O	0.0269862283	0.724	0.415	0.598
with	O	0.0269862283	0.5	0.5	0.5
Islamic	O	0.0269862283	0.5	0.5	0.5
fundamentalism	O	0.0269862283	0.5	0.5	0.5
becomes	O	0.0269862283	0.5	0.5	0.5
a	Exaggeration,Minimisation	0.0269862283	0.5	0.5	0.5
battle	Exaggeration,Minimisation	0.0269862283	0.365	0.945	0.868
between	Exaggeration,Minimisation	0.0269862283	0.5	0.5	0.5
us	Exaggeration,Minimisation	0.0269862283	0.5	0.5	0.5
and	Exaggeration,Minimisation	0.0269862283	0.5	0.5	0.5
the	Exaggeration,Minimisation	0.0269862283	0.5	0.5	0.5
entire	Exaggeration,Minimisation	0.0269862283	0.689	0.462	0.698
religion	Exaggeration,Minimisation	0.0269862283	0.646	0.320	0.755
,	O	0.0269862283	0.5	0.5	0.5
I	O	0.0269862283	0.5	0.5	0.5
’ll	O	0.0269862283	0.5	0.5	0.5
tell	O	0.0269862283	0.551	0.350	0.457
you	O	0.0269862283	0.5	0.5	0.5
the	O	0.0269862283	0.5	0.5	0.5
result	O	0.0269862283	0.812	0.490	0.652
:	O	0.0269862283	0.5	0.5	0.5
we	O	0.0269862283	0.5	0.5	0.5
’ll	O	0.0269862283	0.5	0.5	0.5
lose	O	0.0269862283	0.115	0.538	0.176
.	O	0.0269862283	0.5	0.5	0.5

We	Appeal_to_fear-prejudice	0.0204295404	0.5	0.5	0.5
will	Appeal_to_fear-prejudice	0.0204295404	0.698	0.408	0.735
simply	Appeal_to_fear-prejudice	0.0204295404	0.535	0.148	0.393
lose	Appeal_to_fear-prejudice	0.0204295404	0.115	0.538	0.176
…	Appeal_to_fear-prejudice	0.0204295404	0.5	0.5	0.5
.We	Appeal_to_fear-prejudice	0.0204295404	0.5	0.5	0.5
absolutely	O	0.0204295404	0.5	0.5	0.5
have	O	0.0204295404	0.757	0.389	0.593
to	O	0.0204295404	0.5	0.5	0.5
get	O	0.0204295404	0.740	0.594	0.667
that	O	0.0204295404	0.5	0.5	0.5
Muslim	O	0.0204295404	0.5	0.5	0.5
majority	O	0.0204295404	0.684	0.560	0.930
living	O	0.0204295404	0.865	0.608	0.727
in	O	0.0204295404	0.5	0.5	0.5
many	O	0.0204295404	0.5	0.5	0.5
of	O	0.0204295404	0.5	0.5	0.5
our	O	0.0204295404	0.5	0.5	0.5
towns	O	0.0204295404	0.5	0.5	0.5
and	O	0.0204295404	0.5	0.5	0.5
cities	O	0.0204295404	0.5	0.5	0.5
on	O	0.0204295404	0.5	0.5	0.5
our	O	0.0204295404	0.5	0.5	0.5
side	O	0.0204295404	0.439	0.288	0.395
,	O	0.0204295404	0.5	0.5	0.5
more	O	0.0204295404	0.5	0.5	0.5
attuned	O	0.0204295404	0.5	0.5	0.5
to	O	0.0204295404	0.5	0.5	0.5
Western	O	0.0204295404	0.573	0.500	0.689
values	O	0.0204295404	0.5	0.5	0.5
than	O	0.0204295404	0.5	0.5	0.5
some	O	0.0204295404	0.5	0.5	0.5
pretty	O	0.0204295404	0.875	0.516	0.561
hardline	O	0.0204295404	0.5	0.5	0.5
interpretations	O	0.0204295404	0.5	0.5	0.5
of	O	0.0204295404	0.5	0.5	0.5
the	O	0.0204295404	0.5	0.5	0.5
Qur’an	O	0.0204295404	0.5	0.5	0.5
.	O	0.0204295404	0.5	0.5	0.5
”	O	0.0204295404	0.5	0.5	0.5

Sure	Loaded_Language	0.9999117851	0.724	0.270	0.793
.	O	0.9999117851	0.5	0.5	0.5

Now	O	0.0003401656	0.5	0.5	0.5
how	O	0.0003401656	0.5	0.5	0.5
does	O	0.0003401656	0.5	0.5	0.5
Farage	O	0.0003401656	0.5	0.5	0.5
propose	O	0.0003401656	0.604	0.720	0.710
to	O	0.0003401656	0.5	0.5	0.5
do	O	0.0003401656	0.670	0.548	0.536
that	O	0.0003401656	0.5	0.5	0.5
?	O	0.0003401656	0.5	0.5	0.5

His	O	0.0016743195	0.5	0.5	0.5
warning	O	0.0016743195	0.229	0.774	0.629
against	O	0.0016743195	0.5	0.5	0.5
making	O	0.0016743195	0.5	0.5	0.5
the	O	0.0016743195	0.5	0.5	0.5
resistance	O	0.0016743195	0.427	0.694	0.796
to	O	0.0016743195	0.5	0.5	0.5
jihad	O	0.0016743195	0.323	0.660	0.444
a	O	0.0016743195	0.5	0.5	0.5
“	O	0.0016743195	0.5	0.5	0.5
battle	O	0.0016743195	0.365	0.945	0.868
between	O	0.0016743195	0.5	0.5	0.5
us	O	0.0016743195	0.5	0.5	0.5
and	O	0.0016743195	0.5	0.5	0.5
the	O	0.0016743195	0.5	0.5	0.5
entire	Repetition	0.0016743195	0.689	0.462	0.698
religion	Repetition	0.0016743195	0.646	0.320	0.755
”	O	0.0016743195	0.5	0.5	0.5
is	O	0.0016743195	0.5	0.5	0.5
odd	O	0.0016743195	0.265	0.337	0.302
.	O	0.0016743195	0.5	0.5	0.5

No	O	0.0540659577	0.5	0.5	0.5
sane	O	0.0540659577	0.760	0.235	0.670
person	O	0.0540659577	0.646	0.363	0.596
is	O	0.0540659577	0.5	0.5	0.5
saying	O	0.0540659577	0.5	0.5	0.5
that	O	0.0540659577	0.5	0.5	0.5
the	O	0.0540659577	0.5	0.5	0.5
West	O	0.0540659577	0.562	0.337	0.414
should	O	0.0540659577	0.5	0.5	0.5
go	O	0.0540659577	0.510	0.441	0.444
to	O	0.0540659577	0.5	0.5	0.5
war	O	0.0540659577	0.022	0.892	0.727
with	O	0.0540659577	0.5	0.5	0.5
the	O	0.0540659577	0.5	0.5	0.5
entire	O	0.0540659577	0.689	0.462	0.698
Islamic	O	0.0540659577	0.5	0.5	0.5
world	O	0.0540659577	0.622	0.394	0.750
.	O	0.0540659577	0.5	0.5	0.5

The	O	0.0862759054	0.5	0.5	0.5
likeliest	O	0.0862759054	0.5	0.5	0.5
interpretation	O	0.0862759054	0.677	0.594	0.620
of	O	0.0862759054	0.5	0.5	0.5
his	O	0.0862759054	0.5	0.5	0.5
statement	O	0.0862759054	0.688	0.608	0.825
is	O	0.0862759054	0.5	0.5	0.5
that	O	0.0862759054	0.5	0.5	0.5
he	O	0.0862759054	0.5	0.5	0.5
is	O	0.0862759054	0.5	0.5	0.5
saying	O	0.0862759054	0.5	0.5	0.5
that	O	0.0862759054	0.5	0.5	0.5
we	O	0.0862759054	0.5	0.5	0.5
must	O	0.0862759054	0.408	0.382	0.441
not	O	0.0862759054	0.5	0.5	0.5
speak	O	0.0862759054	0.765	0.472	0.500
about	O	0.0862759054	0.5	0.5	0.5
how	O	0.0862759054	0.5	0.5	0.5
jihadis	O	0.0862759054	0.5	0.5	0.5
find	O	0.0862759054	0.774	0.555	0.580
justification	O	0.0862759054	0.622	0.444	0.661
for	O	0.0862759054	0.5	0.5	0.5
their	O	0.0862759054	0.5	0.5	0.5
actions	O	0.0862759054	0.5	0.5	0.5
in	O	0.0862759054	0.5	0.5	0.5
the	O	0.0862759054	0.5	0.5	0.5
Qur’an	O	0.0862759054	0.5	0.5	0.5
and	O	0.0862759054	0.5	0.5	0.5
Sunnah	O	0.0862759054	0.5	0.5	0.5
,	O	0.0862759054	0.5	0.5	0.5
as	O	0.0862759054	0.5	0.5	0.5
that	O	0.0862759054	0.5	0.5	0.5
will	O	0.0862759054	0.698	0.408	0.735
alienate	O	0.0862759054	0.247	0.500	0.523
the	O	0.0862759054	0.5	0.5	0.5
“	O	0.0862759054	0.5	0.5	0.5
moderates	O	0.0862759054	0.5	0.5	0.5
.	O	0.0862759054	0.5	0.5	0.5
”	O	0.0862759054	0.5	0.5	0.5

take	O	0.6926302314	0.828	0.537	0.348
our	O	0.6926302314	0.5	0.5	0.5
poll	O	0.6926302314	0.552	0.500	0.554
-	O	0.6926302314	0.5	0.5	0.5
story	O	0.6926302314	0.653	0.406	0.704
continues	O	0.6926302314	0.5	0.5	0.5
below	O	0.6926302314	0.5	0.5	0.5

Whom	O	0.0112878559	0.5	0.5	0.5
do	O	0.0112878559	0.670	0.548	0.536
you	O	0.0112878559	0.5	0.5	0.5
consider	O	0.0112878559	0.677	0.368	0.579
to	O	0.0112878559	0.5	0.5	0.5
be	O	0.0112878559	0.670	0.240	0.554
the	O	0.0112878559	0.5	0.5	0.5
most	O	0.0112878559	0.5	0.5	0.5
corrupt	O	0.0112878559	0.020	0.806	0.500
Democrat	O	0.0112878559	0.582	0.400	0.755
Politician	O	0.0112878559	0.323	0.551	0.863
?	O	0.0112878559	0.5	0.5	0.5

Whom	O	0.0112878559	0.5	0.5	0.5
do	O	0.0112878559	0.670	0.548	0.536
you	O	0.0112878559	0.5	0.5	0.5
consider	O	0.0112878559	0.677	0.368	0.579
to	O	0.0112878559	0.5	0.5	0.5
be	O	0.0112878559	0.670	0.240	0.554
the	O	0.0112878559	0.5	0.5	0.5
most	O	0.0112878559	0.5	0.5	0.5
corrupt	O	0.0112878559	0.020	0.806	0.500
Democrat	O	0.0112878559	0.582	0.400	0.755
Politician	O	0.0112878559	0.323	0.551	0.863
?	O	0.0112878559	0.5	0.5	0.5

Whom	O	0.0112878559	0.5	0.5	0.5
do	O	0.0112878559	0.670	0.548	0.536
you	O	0.0112878559	0.5	0.5	0.5
consider	O	0.0112878559	0.677	0.368	0.579
to	O	0.0112878559	0.5	0.5	0.5
be	O	0.0112878559	0.670	0.240	0.554
the	O	0.0112878559	0.5	0.5	0.5
most	O	0.0112878559	0.5	0.5	0.5
corrupt	O	0.0112878559	0.020	0.806	0.500
Democrat	O	0.0112878559	0.582	0.400	0.755
Politician	O	0.0112878559	0.323	0.551	0.863
?	O	0.0112878559	0.5	0.5	0.5

*	O	0.8752683997	0.5	0.5	0.5
Dianne	O	0.8752683997	0.5	0.5	0.5
Feinstein	O	0.8752683997	0.5	0.5	0.5
Maxine	O	0.8752683997	0.5	0.5	0.5
Waters	O	0.8752683997	0.5	0.5	0.5
Adam	O	0.8752683997	0.5	0.5	0.5
Schiff	O	0.8752683997	0.5	0.5	0.5
Chuck	O	0.8752683997	0.542	0.509	0.413
Schumer	O	0.8752683997	0.5	0.5	0.5
Kamala	O	0.8752683997	0.5	0.5	0.5
Harris	O	0.8752683997	0.5	0.5	0.5
Kirsten	O	0.8752683997	0.5	0.5	0.5
Gillibrand	O	0.8752683997	0.5	0.5	0.5
Keith	O	0.8752683997	0.5	0.5	0.5
Ellison	O	0.8752683997	0.5	0.5	0.5
Cory	O	0.8752683997	0.5	0.5	0.5
Booker	O	0.8752683997	0.5	0.5	0.5

Email	O	0.9987967014	0.698	0.230	0.456
*	O	0.9987967014	0.5	0.5	0.5

Phone	O	0.0301932935	0.729	0.344	0.418
This	O	0.0301932935	0.5	0.5	0.5
field	O	0.0301932935	0.640	0.380	0.336
is	O	0.0301932935	0.5	0.5	0.5
for	O	0.0301932935	0.5	0.5	0.5
validation	O	0.0301932935	0.655	0.460	0.720
purposes	O	0.0301932935	0.5	0.5	0.5
and	O	0.0301932935	0.5	0.5	0.5
should	O	0.0301932935	0.5	0.5	0.5
be	O	0.0301932935	0.670	0.240	0.554
left	O	0.0301932935	0.354	0.370	0.361
unchanged	O	0.0301932935	0.490	0.204	0.237
.	O	0.0301932935	0.5	0.5	0.5

Completing	O	0.9935919642	0.614	0.500	0.769
this	O	0.9935919642	0.5	0.5	0.5
poll	O	0.9935919642	0.552	0.500	0.554
grants	O	0.9935919642	0.5	0.5	0.5
you	O	0.9935919642	0.5	0.5	0.5
access	O	0.9935919642	0.714	0.472	0.567
to	O	0.9935919642	0.5	0.5	0.5
Freedom	O	0.9935919642	0.969	0.544	0.905
Outpost	O	0.9935919642	0.635	0.571	0.675
updates	O	0.9935919642	0.5	0.5	0.5
free	O	0.9935919642	0.896	0.500	0.544
of	O	0.9935919642	0.5	0.5	0.5
charge	O	0.9935919642	0.510	0.633	0.785
.	O	0.9935919642	0.5	0.5	0.5

You	O	0.0583113469	0.5	0.5	0.5
may	O	0.0583113469	0.704	0.273	0.245
opt	O	0.0583113469	0.510	0.471	0.345
out	O	0.0583113469	0.5	0.5	0.5
at	O	0.0583113469	0.5	0.5	0.5
anytime	O	0.0583113469	0.625	0.461	0.436
.	O	0.0583113469	0.5	0.5	0.5

You	O	0.3642843962	0.5	0.5	0.5
also	O	0.3642843962	0.5	0.5	0.5
agree	O	0.3642843962	0.906	0.260	0.545
to	O	0.3642843962	0.5	0.5	0.5
this	O	0.3642843962	0.5	0.5	0.5
site	O	0.3642843962	0.677	0.265	0.452
's	O	0.3642843962	0.5	0.5	0.5
Privacy	O	0.3642843962	0.520	0.420	0.598
Policy	O	0.3642843962	0.324	0.735	0.833
and	O	0.3642843962	0.5	0.5	0.5
Terms	O	0.3642843962	0.490	0.362	0.645
of	O	0.3642843962	0.5	0.5	0.5
Use	O	0.3642843962	0.438	0.358	0.409
.	O	0.3642843962	0.5	0.5	0.5

But	O	0.1081536263	0.5	0.5	0.5
if	O	0.1081536263	0.5	0.5	0.5
we	O	0.1081536263	0.5	0.5	0.5
do	O	0.1081536263	0.670	0.548	0.536
n’t	O	0.1081536263	0.5	0.5	0.5
speak	O	0.1081536263	0.765	0.472	0.500
about	O	0.1081536263	0.5	0.5	0.5
such	O	0.1081536263	0.5	0.5	0.5
facts	O	0.1081536263	0.688	0.471	0.693
,	O	0.1081536263	0.5	0.5	0.5
how	O	0.1081536263	0.5	0.5	0.5
will	O	0.1081536263	0.698	0.408	0.735
we	O	0.1081536263	0.5	0.5	0.5
ever	O	0.1081536263	0.5	0.5	0.5
convince	O	0.1081536263	0.708	0.539	0.763
Muslims	O	0.1081536263	0.5	0.5	0.5
not	O	0.1081536263	0.5	0.5	0.5
to	O	0.1081536263	0.5	0.5	0.5
follow	O	0.1081536263	0.667	0.509	0.600
“	O	0.1081536263	0.5	0.5	0.5
hardline	O	0.1081536263	0.5	0.5	0.5
interpretations	O	0.1081536263	0.5	0.5	0.5
of	O	0.1081536263	0.5	0.5	0.5
the	O	0.1081536263	0.5	0.5	0.5
Qur’an	O	0.1081536263	0.5	0.5	0.5
”	O	0.1081536263	0.5	0.5	0.5
?	O	0.1081536263	0.5	0.5	0.5

Another	O	0.0025419765	0.5	0.5	0.5
problem	O	0.0025419765	0.062	0.644	0.415
with	O	0.0025419765	0.5	0.5	0.5
Farage	O	0.0025419765	0.5	0.5	0.5
’s	O	0.0025419765	0.5	0.5	0.5
statement	O	0.0025419765	0.688	0.608	0.825
is	O	0.0025419765	0.5	0.5	0.5
that	O	0.0025419765	0.5	0.5	0.5
it	O	0.0025419765	0.5	0.5	0.5
manifests	O	0.0025419765	0.5	0.5	0.5
a	O	0.0025419765	0.5	0.5	0.5
remarkable	Loaded_Language	0.0025419765	0.880	0.573	0.720
ignorance	Loaded_Language	0.0025419765	0.153	0.417	0.209
of	O	0.0025419765	0.5	0.5	0.5
history	O	0.0025419765	0.729	0.382	0.754
.	O	0.0025419765	0.5	0.5	0.5

While	O	0.0518307723	0.5	0.5	0.5
he	O	0.0518307723	0.5	0.5	0.5
is	O	0.0518307723	0.5	0.5	0.5
deeply	O	0.0518307723	0.5	0.5	0.5
concerned	O	0.0518307723	0.292	0.698	0.350
that	O	0.0518307723	0.5	0.5	0.5
British	O	0.0518307723	0.5	0.5	0.5
people	O	0.0518307723	0.604	0.400	0.500
not	O	0.0518307723	0.5	0.5	0.5
begin	O	0.0518307723	0.677	0.569	0.763
to	O	0.0518307723	0.5	0.5	0.5
think	O	0.0518307723	0.786	0.408	0.618
that	O	0.0518307723	0.5	0.5	0.5
resisting	O	0.0518307723	0.408	0.776	0.789
jihad	O	0.0518307723	0.323	0.660	0.444
terror	O	0.0518307723	0.069	0.902	0.415
means	O	0.0518307723	0.615	0.373	0.460
that	O	0.0518307723	0.5	0.5	0.5
they	O	0.0518307723	0.5	0.5	0.5
are	O	0.0518307723	0.5	0.5	0.5
in	O	0.0518307723	0.5	0.5	0.5
a	O	0.0518307723	0.5	0.5	0.5
“	O	0.0518307723	0.5	0.5	0.5
battle	O	0.0518307723	0.365	0.945	0.868
”	O	0.0518307723	0.5	0.5	0.5
with	O	0.0518307723	0.5	0.5	0.5
the	O	0.0518307723	0.5	0.5	0.5
“	Repetition	0.0518307723	0.5	0.5	0.5
entire	Repetition	0.0518307723	0.689	0.462	0.698
religion	Repetition	0.0518307723	0.646	0.320	0.755
”	Repetition	0.0518307723	0.5	0.5	0.5
of	O	0.0518307723	0.5	0.5	0.5
Islam	O	0.0518307723	0.5	0.5	0.5
